y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999018,colon benign tissue,colon benign tissue,0.000982,0.999018,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
