y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
1,1,0.999871,colon benign tissue,colon benign tissue,0.000129,0.999871,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,0.999773,colon benign tissue,colon benign tissue,0.000227,0.999773,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999933,colon benign tissue,colon benign tissue,6.7e-05,0.999933,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999608,colon benign tissue,colon benign tissue,0.000392,0.999608,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.994535,colon benign tissue,colon benign tissue,0.005465,0.994535,0.0,0.0,0.0
1,1,0.997833,colon benign tissue,colon benign tissue,0.002167,0.997833,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999991,colon benign tissue,colon benign tissue,9e-06,0.999991,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999959,colon benign tissue,colon benign tissue,4e-05,0.999959,0.0,0.0,0.0
1,1,0.999437,colon benign tissue,colon benign tissue,0.000563,0.999437,0.0,0.0,0.0
1,1,0.999984,colon benign tissue,colon benign tissue,1.6e-05,0.999984,0.0,0.0,0.0
1,1,0.999746,colon benign tissue,colon benign tissue,0.000254,0.999746,0.0,0.0,0.0
1,1,0.999862,colon benign tissue,colon benign tissue,0.000138,0.999862,0.0,0.0,0.0
1,1,0.999937,colon benign tissue,colon benign tissue,6.3e-05,0.999937,0.0,0.0,0.0
1,1,0.999747,colon benign tissue,colon benign tissue,0.000253,0.999747,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.999702,colon benign tissue,colon benign tissue,0.000298,0.999702,0.0,0.0,0.0
1,1,0.999981,colon benign tissue,colon benign tissue,1.9e-05,0.999981,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999927,colon benign tissue,colon benign tissue,7.3e-05,0.999927,0.0,0.0,0.0
1,1,0.987413,colon benign tissue,colon benign tissue,0.012587,0.987413,0.0,0.0,0.0
1,1,0.999886,colon benign tissue,colon benign tissue,0.000114,0.999886,0.0,0.0,0.0
1,1,0.999597,colon benign tissue,colon benign tissue,0.000403,0.999597,0.0,0.0,0.0
1,1,0.999247,colon benign tissue,colon benign tissue,0.000753,0.999247,0.0,0.0,0.0
1,1,0.999987,colon benign tissue,colon benign tissue,1.3e-05,0.999987,0.0,0.0,0.0
1,1,0.999982,colon benign tissue,colon benign tissue,1.8e-05,0.999982,0.0,0.0,0.0
1,1,0.984514,colon benign tissue,colon benign tissue,0.015486,0.984514,0.0,0.0,0.0
1,1,0.99972,colon benign tissue,colon benign tissue,0.00028,0.99972,0.0,0.0,0.0
1,1,0.99916,colon benign tissue,colon benign tissue,0.00084,0.99916,0.0,0.0,0.0
1,1,0.999883,colon benign tissue,colon benign tissue,0.000117,0.999883,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999868,colon benign tissue,colon benign tissue,0.000132,0.999868,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.998345,colon benign tissue,colon benign tissue,0.001655,0.998345,0.0,0.0,0.0
1,1,0.999993,colon benign tissue,colon benign tissue,7e-06,0.999993,0.0,0.0,0.0
1,1,0.999865,colon benign tissue,colon benign tissue,0.000135,0.999865,0.0,0.0,0.0
1,1,0.99617,colon benign tissue,colon benign tissue,0.003827,0.99617,3e-06,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.995667,colon benign tissue,colon benign tissue,0.004333,0.995667,0.0,0.0,0.0
1,1,0.982562,colon benign tissue,colon benign tissue,0.017438,0.982562,0.0,0.0,0.0
1,1,0.992346,colon benign tissue,colon benign tissue,0.007655,0.992346,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,0.998285,colon benign tissue,colon benign tissue,0.001715,0.998285,0.0,0.0,0.0
1,1,0.999665,colon benign tissue,colon benign tissue,0.000335,0.999665,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.998301,colon benign tissue,colon benign tissue,0.001699,0.998301,0.0,0.0,0.0
1,1,0.999938,colon benign tissue,colon benign tissue,6.2e-05,0.999938,0.0,0.0,0.0
1,1,0.999978,colon benign tissue,colon benign tissue,2.2e-05,0.999978,0.0,0.0,0.0
1,1,0.999648,colon benign tissue,colon benign tissue,0.000352,0.999648,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999818,colon benign tissue,colon benign tissue,0.000182,0.999818,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999991,colon benign tissue,colon benign tissue,9e-06,0.999991,0.0,0.0,0.0
1,1,0.998782,colon benign tissue,colon benign tissue,0.001219,0.998782,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999933,colon benign tissue,colon benign tissue,6.7e-05,0.999933,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.99968,colon benign tissue,colon benign tissue,0.00032,0.99968,1e-06,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.995413,colon benign tissue,colon benign tissue,0.004587,0.995413,0.0,0.0,0.0
1,1,0.998521,colon benign tissue,colon benign tissue,0.001479,0.998521,0.0,0.0,0.0
1,1,0.999959,colon benign tissue,colon benign tissue,4.1e-05,0.999959,0.0,0.0,0.0
1,1,0.999949,colon benign tissue,colon benign tissue,5.1e-05,0.999949,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,1e-06,1.0,0.0,0.0,0.0
1,1,0.996387,colon benign tissue,colon benign tissue,0.003614,0.996387,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,0.999971,colon benign tissue,colon benign tissue,2.9e-05,0.999971,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999873,colon benign tissue,colon benign tissue,0.000127,0.999873,0.0,0.0,0.0
1,1,0.999919,colon benign tissue,colon benign tissue,8.1e-05,0.999919,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.756678,colon benign tissue,colon benign tissue,0.243322,0.756678,0.0,0.0,0.0
1,1,0.999884,colon benign tissue,colon benign tissue,0.000108,0.999884,8e-06,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999331,colon benign tissue,colon benign tissue,0.000669,0.999331,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999992,colon benign tissue,colon benign tissue,8e-06,0.999992,0.0,0.0,0.0
1,1,0.999695,colon benign tissue,colon benign tissue,0.000305,0.999695,0.0,0.0,0.0
1,1,0.999707,colon benign tissue,colon benign tissue,0.000293,0.999707,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,0.975494,colon benign tissue,colon benign tissue,0.024506,0.975494,0.0,0.0,0.0
1,1,0.999985,colon benign tissue,colon benign tissue,1.5e-05,0.999985,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999988,colon benign tissue,colon benign tissue,1.2e-05,0.999988,0.0,0.0,0.0
1,1,0.999965,colon benign tissue,colon benign tissue,3.5e-05,0.999965,0.0,0.0,0.0
1,1,0.999945,colon benign tissue,colon benign tissue,4.9e-05,0.999945,5e-06,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999786,colon benign tissue,colon benign tissue,0.000214,0.999786,0.0,0.0,0.0
1,1,0.99999,colon benign tissue,colon benign tissue,1e-05,0.99999,0.0,0.0,0.0
1,1,0.976811,colon benign tissue,colon benign tissue,0.023189,0.976811,0.0,0.0,0.0
1,1,0.993108,colon benign tissue,colon benign tissue,0.006891,0.993108,0.0,0.0,0.0
1,1,0.999897,colon benign tissue,colon benign tissue,0.000103,0.999897,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999987,colon benign tissue,colon benign tissue,1.3e-05,0.999987,0.0,0.0,0.0
1,1,0.999957,colon benign tissue,colon benign tissue,4.3e-05,0.999957,0.0,0.0,0.0
1,1,0.999678,colon benign tissue,colon benign tissue,0.000322,0.999678,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999729,colon benign tissue,colon benign tissue,0.000271,0.999729,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.984873,colon benign tissue,colon benign tissue,0.015127,0.984873,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.999973,colon benign tissue,colon benign tissue,2.7e-05,0.999973,0.0,0.0,0.0
1,1,0.99983,colon benign tissue,colon benign tissue,0.00017,0.99983,0.0,0.0,0.0
1,1,0.999946,colon benign tissue,colon benign tissue,5.4e-05,0.999946,0.0,0.0,0.0
1,1,0.999831,colon benign tissue,colon benign tissue,0.000169,0.999831,0.0,0.0,0.0
1,1,0.999976,colon benign tissue,colon benign tissue,2.4e-05,0.999976,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999529,colon benign tissue,colon benign tissue,0.000471,0.999529,0.0,0.0,0.0
1,1,0.999497,colon benign tissue,colon benign tissue,0.000503,0.999497,0.0,0.0,0.0
1,1,0.999849,colon benign tissue,colon benign tissue,0.000151,0.999849,0.0,0.0,0.0
1,1,0.999982,colon benign tissue,colon benign tissue,1.8e-05,0.999982,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.99016,colon benign tissue,colon benign tissue,0.00984,0.99016,0.0,0.0,0.0
1,1,0.999969,colon benign tissue,colon benign tissue,3.1e-05,0.999969,0.0,0.0,0.0
1,1,0.999987,colon benign tissue,colon benign tissue,1.3e-05,0.999987,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.989854,colon benign tissue,colon benign tissue,0.010146,0.989854,0.0,0.0,0.0
1,1,0.965122,colon benign tissue,colon benign tissue,0.034878,0.965122,0.0,0.0,0.0
1,1,0.991329,colon benign tissue,colon benign tissue,0.008671,0.991329,0.0,0.0,0.0
1,1,0.999863,colon benign tissue,colon benign tissue,0.000137,0.999863,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999957,colon benign tissue,colon benign tissue,4.3e-05,0.999957,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999981,colon benign tissue,colon benign tissue,1.9e-05,0.999981,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.997594,colon benign tissue,colon benign tissue,0.002406,0.997594,0.0,0.0,0.0
1,1,0.998963,colon benign tissue,colon benign tissue,0.001037,0.998963,0.0,0.0,0.0
1,1,0.999946,colon benign tissue,colon benign tissue,5.4e-05,0.999946,0.0,0.0,0.0
1,1,0.993099,colon benign tissue,colon benign tissue,0.006901,0.993099,0.0,0.0,0.0
1,1,0.999984,colon benign tissue,colon benign tissue,1.6e-05,0.999984,0.0,0.0,0.0
1,1,0.999813,colon benign tissue,colon benign tissue,0.000187,0.999813,0.0,0.0,0.0
1,1,0.999964,colon benign tissue,colon benign tissue,3.6e-05,0.999964,0.0,0.0,0.0
1,1,0.986699,colon benign tissue,colon benign tissue,0.013301,0.986699,0.0,0.0,0.0
1,1,0.997286,colon benign tissue,colon benign tissue,0.002714,0.997286,0.0,0.0,0.0
1,1,0.999989,colon benign tissue,colon benign tissue,1.1e-05,0.999989,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,0.999065,colon benign tissue,colon benign tissue,0.000935,0.999065,0.0,0.0,0.0
1,1,0.775808,colon benign tissue,colon benign tissue,0.224192,0.775808,0.0,0.0,0.0
1,1,0.997359,colon benign tissue,colon benign tissue,0.002641,0.997359,0.0,0.0,0.0
1,1,0.999803,colon benign tissue,colon benign tissue,0.000197,0.999803,0.0,0.0,0.0
1,1,0.999875,colon benign tissue,colon benign tissue,0.000125,0.999875,0.0,0.0,0.0
1,1,0.998537,colon benign tissue,colon benign tissue,0.001463,0.998537,0.0,0.0,0.0
1,1,0.999239,colon benign tissue,colon benign tissue,0.000761,0.999239,0.0,0.0,0.0
1,1,0.999971,colon benign tissue,colon benign tissue,2.9e-05,0.999971,0.0,0.0,0.0
1,1,0.999956,colon benign tissue,colon benign tissue,4.4e-05,0.999956,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999386,colon benign tissue,colon benign tissue,0.000614,0.999386,0.0,0.0,0.0
1,1,0.999827,colon benign tissue,colon benign tissue,0.000173,0.999827,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,0.994133,colon benign tissue,colon benign tissue,0.005867,0.994133,0.0,0.0,0.0
1,1,0.99992,colon benign tissue,colon benign tissue,8e-05,0.99992,0.0,0.0,0.0
1,1,0.999993,colon benign tissue,colon benign tissue,7e-06,0.999993,0.0,0.0,0.0
1,1,0.999974,colon benign tissue,colon benign tissue,2.6e-05,0.999974,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,0.997104,colon benign tissue,colon benign tissue,0.002896,0.997104,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999996,colon benign tissue,colon benign tissue,4e-06,0.999996,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,1e-06,1.0,0.0,0.0,0.0
1,1,0.999542,colon benign tissue,colon benign tissue,0.000458,0.999542,0.0,0.0,0.0
1,1,0.995887,colon benign tissue,colon benign tissue,0.004113,0.995887,0.0,0.0,0.0
1,1,0.998853,colon benign tissue,colon benign tissue,0.001147,0.998853,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.99991,colon benign tissue,colon benign tissue,9e-05,0.99991,0.0,0.0,0.0
1,1,0.999655,colon benign tissue,colon benign tissue,0.000345,0.999655,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999897,colon benign tissue,colon benign tissue,0.000103,0.999897,0.0,0.0,0.0
1,1,0.999877,colon benign tissue,colon benign tissue,0.000106,0.999877,1.7e-05,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999984,colon benign tissue,colon benign tissue,1.6e-05,0.999984,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.9997,colon benign tissue,colon benign tissue,0.0003,0.9997,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999991,colon benign tissue,colon benign tissue,9e-06,0.999991,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999954,colon benign tissue,colon benign tissue,4.6e-05,0.999954,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,2e-06,0.999997,0.0,0.0,0.0
1,1,0.99988,colon benign tissue,colon benign tissue,0.00012,0.99988,0.0,0.0,0.0
1,1,0.997432,colon benign tissue,colon benign tissue,0.002568,0.997432,0.0,0.0,0.0
1,1,0.999991,colon benign tissue,colon benign tissue,9e-06,0.999991,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999714,colon benign tissue,colon benign tissue,0.000285,0.999714,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999966,colon benign tissue,colon benign tissue,3.4e-05,0.999966,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.999821,colon benign tissue,colon benign tissue,0.000179,0.999821,0.0,0.0,0.0
1,1,0.965122,colon benign tissue,colon benign tissue,0.034878,0.965122,0.0,0.0,0.0
1,1,0.999995,colon benign tissue,colon benign tissue,5e-06,0.999995,0.0,0.0,0.0
1,1,0.999981,colon benign tissue,colon benign tissue,1.9e-05,0.999981,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,0.999959,colon benign tissue,colon benign tissue,4.1e-05,0.999959,0.0,0.0,0.0
1,1,0.999706,colon benign tissue,colon benign tissue,0.000294,0.999706,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.999904,colon benign tissue,colon benign tissue,9.6e-05,0.999904,0.0,0.0,0.0
1,1,0.997019,colon benign tissue,colon benign tissue,0.002981,0.997019,0.0,0.0,0.0
1,1,0.999997,colon benign tissue,colon benign tissue,3e-06,0.999997,0.0,0.0,0.0
1,1,0.999516,colon benign tissue,colon benign tissue,0.000484,0.999516,0.0,0.0,0.0
1,1,0.999981,colon benign tissue,colon benign tissue,1.9e-05,0.999981,0.0,0.0,0.0
1,1,0.99976,colon benign tissue,colon benign tissue,0.00024,0.99976,0.0,0.0,0.0
1,1,0.999992,colon benign tissue,colon benign tissue,8e-06,0.999992,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.994873,colon benign tissue,colon benign tissue,0.005127,0.994873,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999993,colon benign tissue,colon benign tissue,7e-06,0.999993,0.0,0.0,0.0
1,1,0.999915,colon benign tissue,colon benign tissue,8.5e-05,0.999915,0.0,0.0,0.0
1,1,0.995479,colon benign tissue,colon benign tissue,0.004521,0.995479,0.0,0.0,0.0
1,1,0.999458,colon benign tissue,colon benign tissue,0.000542,0.999458,0.0,0.0,0.0
1,1,0.999998,colon benign tissue,colon benign tissue,2e-06,0.999998,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999972,colon benign tissue,colon benign tissue,2.8e-05,0.999972,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999217,colon benign tissue,colon benign tissue,0.000783,0.999217,0.0,0.0,0.0
1,1,0.999967,colon benign tissue,colon benign tissue,3.3e-05,0.999967,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999984,colon benign tissue,colon benign tissue,1.6e-05,0.999984,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999986,colon benign tissue,colon benign tissue,1.4e-05,0.999986,0.0,0.0,0.0
1,1,0.999994,colon benign tissue,colon benign tissue,6e-06,0.999994,0.0,0.0,0.0
1,1,0.99837,colon benign tissue,colon benign tissue,0.00163,0.99837,0.0,0.0,0.0
1,1,0.999992,colon benign tissue,colon benign tissue,8e-06,0.999992,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999999,colon benign tissue,colon benign tissue,1e-06,0.999999,0.0,0.0,0.0
1,1,0.9997,colon benign tissue,colon benign tissue,0.0003,0.9997,0.0,0.0,0.0
1,1,0.999461,colon benign tissue,colon benign tissue,0.000539,0.999461,0.0,0.0,0.0
1,1,0.999982,colon benign tissue,colon benign tissue,1.8e-05,0.999982,0.0,0.0,0.0
1,1,0.999337,colon benign tissue,colon benign tissue,0.000653,0.999337,1e-05,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999465,colon benign tissue,colon benign tissue,0.000535,0.999465,0.0,0.0,0.0
1,1,0.999488,colon benign tissue,colon benign tissue,0.000512,0.999488,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999025,colon benign tissue,colon benign tissue,0.000975,0.999025,0.0,0.0,0.0
1,1,0.999298,colon benign tissue,colon benign tissue,0.000702,0.999298,0.0,0.0,0.0
1,1,0.985062,colon benign tissue,colon benign tissue,0.014925,0.985062,1.4e-05,0.0,0.0
1,1,0.999943,colon benign tissue,colon benign tissue,5.4e-05,0.999943,3e-06,0.0,0.0
1,1,0.999978,colon benign tissue,colon benign tissue,2.2e-05,0.999978,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.99999,colon benign tissue,colon benign tissue,1e-05,0.99999,0.0,0.0,0.0
1,1,0.999717,colon benign tissue,colon benign tissue,0.000283,0.999717,0.0,0.0,0.0
1,1,0.999695,colon benign tissue,colon benign tissue,0.000305,0.999695,0.0,0.0,0.0
1,1,0.999811,colon benign tissue,colon benign tissue,0.000189,0.999811,0.0,0.0,0.0
1,1,0.999968,colon benign tissue,colon benign tissue,3.2e-05,0.999968,0.0,0.0,0.0
1,1,0.999949,colon benign tissue,colon benign tissue,5.1e-05,0.999949,0.0,0.0,0.0
1,1,0.827291,colon benign tissue,colon benign tissue,0.172709,0.827291,0.0,0.0,0.0
