y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,0.999985,colon benign tissue,colon benign tissue,1.5e-05,0.999985,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999981,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999981,0.0,1.9e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99989,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99989,0.0,0.00011
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,3e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999825,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999825,0.0,0.000175
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,6e-06,0.0,0.999993,0.0,0.0
2,2,0.999984,lung adenocarcinoma,lung adenocarcinoma,9e-06,0.0,0.999984,0.0,7e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999995,5e-06,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99999,0.0,1e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999936,lung adenocarcinoma,lung adenocarcinoma,2e-06,0.0,0.999936,1e-05,5.2e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999987,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999987,0.0,1.3e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999994,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999994,0.0,6e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,3e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
