y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
1,1,1.0,colon benign tissue,colon benign tissue,0.0,1.0,0.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999763,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999763,2e-06,0.000235
2,2,0.894866,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.894866,0.0,0.105134
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99995,0.0,5e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999962,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999962,0.0,3.8e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,0.0,4e-06
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999856,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999856,0.0,0.000144
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999405,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999405,0.0,0.000595
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999976,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999976,0.0,2.4e-05
2,2,0.999985,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999985,0.0,1.5e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.88714,lung adenocarcinoma,lung adenocarcinoma,1e-05,0.0,0.88714,0.11285,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999267,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999267,0.0,0.000733
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.977705,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.977705,0.0,0.022294
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999986,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999986,0.0,1.4e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.998723,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998723,0.0,0.001277
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999786,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999786,0.0,0.000214
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999852,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999852,0.0,0.000148
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99837,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99837,0.0,0.00163
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.998802,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998802,0.0,0.001198
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,1e-06
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,3e-06
