path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNHSVKIW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.3052491715571107e-21,1.3360496042835734e-10,1.0,1.306638696677765e-26,2.4918396910247105e-22,2.0560521262962747e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNTVKNWG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.6751241196179554e-13,0.5146128535270691,0.4853872060775757,2.4233339876336517e-14,1.176652498309158e-13,1.2561383411300447e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MPRIWFHW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,5.817209994110129e-16,9.215162322107062e-07,0.9999990463256836,4.852715329360052e-24,5.891595344691483e-25,5.817209994110129e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYIRALS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.689981261828962e-09,2.6324632668648557e-19,1.0,8.540803907678297e-23,9.689981261828962e-09,2.1712567284208877e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYPIDAG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.8390033182174058e-19,1.87096100034978e-06,0.9999980926513672,3.448158348375356e-23,1.7405328946657377e-19,9.81256249455527e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MRVSGLGG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.218192164379612e-17,0.0015806072624400258,0.9984194040298462,1.1980572507018638e-19,3.1961087581301614e-17,1.010290418203109e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MSCAVFHE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.066783435152104e-10,0.008042695932090282,0.9919573068618774,3.8982111627843773e-19,2.4746729298524427e-17,9.066783435152104e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MSSNFDAD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,6.009993209981002e-24,0.9999959468841553,4.076304776390316e-06,1.3384680878899298e-24,4.534737725809493e-24,1.3678737162967548e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTGLDTNN.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.8732819725216128e-14,6.798271897423547e-06,0.9999932050704956,1.6724162514326151e-19,1.8732650318626677e-14,2.1731506895543797e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTMFQRLS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.581295878654902e-19,2.015235534003068e-09,1.0,1.422152276956618e-25,1.8624478382094677e-21,4.562669839211739e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTNFDNLH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.2240823632492237e-10,0.008479627780616283,0.991520345211029,2.0203576268877994e-18,6.972366775520558e-21,1.2240823632492237e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTQIDFEY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.791360380563246e-14,1.4802293776556424e-14,1.0,6.620525619311414e-30,4.965396471432714e-30,8.791360380563246e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MVCCCHQC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.808715499763581e-12,8.291264341764304e-10,1.0,1.405481603942938e-18,4.96245731139433e-13,2.3124683591613238e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MVDQVPLP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.7933279084427926e-22,1.4963046079952136e-10,1.0,1.0840377305994985e-29,3.7928242996408995e-22,5.037063309854777e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MVGIYFGS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.352969991962775e-20,1.4559520256085534e-11,1.0,1.3981899426236945e-22,1.442789265489018e-20,6.89619895074091e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MWFNNHII.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9030165076255798,0.09698348492383957,0.560929536819458,0.3420869708061218,3.244965602645922e-14,1.4207387809348892e-14,0.09698348492383957
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MWTEIGMV.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.114973423621375e-16,0.99998939037323,1.0602494512568228e-05,3.1110053821533923e-22,2.0731669748169112e-22,1.1149682620143527e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-MYLKRSTW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.7861632445613793e-10,3.6867684229946462e-06,0.9999963045120239,1.1521389794156276e-16,3.865344222269643e-15,2.786123554088249e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NANTQVNK.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.4963921949714066e-17,1.0,9.761586206025186e-09,4.39217355239494e-22,6.603300435066991e-22,3.4962823453860595e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NAQKKAIM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.1785785979785535e-15,1.7398406326751825e-10,1.0,5.860988634141261e-22,3.60980746901089e-20,5.178541752045348e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NCGWMPSY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.9064136935753595e-09,1.7009493856814939e-12,1.0,1.664115655544359e-20,1.9064079204156315e-09,5.858819322973694e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NCQYCCAF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.253784177856267e-12,2.6636123948264867e-05,0.9999734163284302,5.338999297425871e-21,1.2022718813256636e-20,3.253784177856267e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NDNEDFFL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.993085503578186,0.006914553232491016,1.9236123804944327e-09,0.993085503578186,2.6994613292652593e-18,0.006914553232491016,8.10249957405862e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NEFFDLFN.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,4.2548786340254575e-16,0.9999788999557495,2.1061883671791293e-05,2.115319253678594e-20,4.2527274350372276e-16,1.9396316491920716e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NEWTWSSS.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,9.092315930107203e-14,0.9760006070137024,0.0239994116127491,4.606698374409182e-15,8.61548313702172e-14,1.616294373316365e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTAWLVR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.0233694904410072e-17,1.270949496756657e-07,0.9999998807907104,1.427950423869292e-28,2.2918816709100877e-28,1.0233694904410072e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTILGLK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9991110563278198,0.0008888699230737984,5.580228616963723e-07,0.9991105198860168,8.702932038223699e-13,0.0008886199211701751,2.500089806289907e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGKVAQAC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,7.534970660117463e-22,3.1677636798121966e-06,0.9999967813491821,7.724799697337049e-34,3.126746455297573e-36,7.534970660117463e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRPLWNN.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.6154047746111026e-18,2.3580651031807065e-07,0.9999997615814209,6.494919024625294e-24,4.615397743575896e-18,3.769278477949476e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRVWCHF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.57516565865318e-13,0.002125622471794486,0.99787437915802,3.404004620218778e-24,1.178590125489635e-22,4.57516565865318e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NHDYAFRM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.240997294295394e-12,0.11497265845537186,0.8850273489952087,2.0394267058552323e-13,7.9707820205277e-12,6.627265739227867e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NHVVPSRQ.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,7.894999237700873e-11,0.9876869320869446,0.012313032522797585,1.1110918101142509e-23,1.5275620708508838e-21,7.894999237700873e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NIQWQGNM.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,6.341839942081151e-09,0.9968706965446472,0.003129347926005721,4.997979252685525e-10,5.842040184944608e-09,1.6249901459017757e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKIEKSIP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,3.6848830058241674e-15,0.01888933591544628,0.9811106324195862,1.7014628537387796e-18,3.1409657221238244e-16,3.3690847708905307e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKNNGQYA.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.569859768377427e-11,1.8649949197424576e-05,0.9999814033508301,5.168451528309463e-18,1.0848763246847352e-17,4.569858033653951e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKVHDQPQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.4521807110919336e-13,1.5410627440815006e-07,0.9999998807907104,4.728558584613776e-20,2.452179626889761e-13,6.529812223107617e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NLQAYGYE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9414743185043335,0.058525703847408295,0.0010801131138578057,0.9403942227363586,9.195124045860426e-13,0.058525703847408295,1.5086206038525824e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMCAAHFE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,5.407380069427127e-14,0.0026988021563738585,0.9973012804985046,2.0747960373611392e-18,4.2624092863221402e-16,5.364548662603087e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMNGYTER.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.1344786425544007e-14,1.075414246543005e-08,1.0,6.440481886830719e-20,2.1344716968842332e-14,4.340690848889534e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMRDFWRS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,8.395187878207366e-10,6.81340679875575e-07,0.9999992847442627,4.100687680867348e-23,2.5025807580013274e-24,8.395187878207366e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMTRMPTH.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999802112579346,1.9820992747554556e-05,0.9775132536888123,0.022466981783509254,1.8878016927459385e-09,2.306688260539369e-12,1.981910281756427e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NNFTHVMF.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,4.183243161592909e-12,0.9977153539657593,0.002284654416143894,2.859970247059616e-19,4.183242294231171e-12,6.035394092522455e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NNVLTLCL.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,9.9744833010878e-17,0.9999995231628418,5.335643891157815e-07,1.2006428898672694e-22,7.595504311887268e-23,9.974463448753098e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPNVRCNH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.1317110007390687e-20,9.216742646867004e-11,1.0,4.236808988268759e-28,5.1385216845110855e-28,2.1317108391803553e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPSPNRFW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.0900745583963811e-11,5.540069705073369e-12,1.0,7.619290386184532e-19,7.478135298499833e-12,3.4226098517831094e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPVLNLVR.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.581285046357605e-14,5.036789652024254e-09,1.0,1.947806649336539e-19,3.961234810525053e-16,7.541653391195113e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NQLMFELP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.100091372163714e-12,7.54125863977606e-08,0.9999998807907104,9.138492884138837e-19,1.7972988819881658e-14,1.0821174685482493e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NQQYAWGK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.5476258255774376e-11,0.0013193354243412614,0.9986806511878967,8.437505251771005e-14,2.539188304062634e-11,1.4052919727875103e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NQYTEDTC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.4629370579003836e-22,1.952191985404297e-15,1.0,1.487786750106939e-29,3.4534454834887643e-22,9.49130718498757e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NRMFTMDN.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.0870415118334762e-10,9.282114632469529e-09,1.0,1.1581095029025864e-16,2.1922330758431668e-13,2.084848127470451e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NSHCRSCA.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.616925647875746e-09,9.485975738243724e-08,0.9999998807907104,2.9518259649194585e-15,3.3178688685353563e-09,2.9905394827167697e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NWTWAIWP.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,0.00017564548761583865,0.9998244643211365,1.464399161932306e-07,0.0001754990516928956,1.0860274623123884e-16,0.9998244643211365,2.349139205998007e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NYDRTMAP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.0603806027686957e-11,0.13774028420448303,0.8622596859931946,1.4478915232019572e-14,1.0589320219300813e-11,6.901274556828929e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-NYKAYDCG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,6.356036801703376e-18,0.9999897480010986,1.0309718163625803e-05,6.1407810384647735e-19,5.268760515868895e-20,5.689271325342757e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PADNMLEN.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.6510493431446746e-17,1.0897200503068305e-10,1.0,2.8187633332139592e-27,3.723407300994619e-24,2.6510490122724295e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PCHPQPCC.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.003598981696996e-09,0.9965842962265015,0.0034156956244260073,3.561364397830502e-11,9.673986056668582e-10,5.867615963418837e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PDFAYVIR.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999998807907104,1.0951719531249182e-07,0.7155246734619141,0.284475177526474,4.349080774332381e-13,1.095159589681316e-07,8.003914913658206e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PDWLTWYF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999836087226868,1.6351936210412532e-05,0.0003237260680180043,0.9996598958969116,2.2521109976914033e-11,1.6351898011635058e-05,1.688166273439151e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PETKRINA.tif,NORM,0,normal,4,lung squamous cell carcinoma,0,normal,False,0.2592476010322571,0.7407523989677429,0.069891557097435,0.18935605883598328,5.658451414092269e-07,0.0004396639997139573,0.7403121590614319
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PFPGVLEV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.897296323300265e-19,0.00011596233525779098,0.9998840093612671,8.902050705429627e-22,4.715332742100877e-19,4.1730618253386103e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PGKCPMCG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,4.288070731828242e-10,0.0018512768438085914,0.9981487989425659,1.2384467351787236e-20,2.7929035961191335e-22,4.288070731828242e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PHEVCIYP.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,4.804026954019491e-09,1.0,1.46879426346112e-14,4.804012299075566e-09,1.5469450396850218e-17,1.0,9.847588239644822e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PKFPHCWI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.999890148639679,0.00010983383981510997,0.0025273470673710108,0.9973627924919128,2.8409363750370176e-10,0.00010980042861774564,3.312745633365921e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PKRYMWQY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.875161657893809e-11,0.001917013549245894,0.9980829954147339,1.7262271937125452e-19,1.875121585781514e-11,4.005009208541359e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PLCYFQRH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.963659622845109e-24,2.7967480775714648e-08,1.0,2.1775494560591216e-26,1.307377994931425e-24,2.6345061087011896e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PLRPAYLD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,5.981011692857141e-12,0.8818652033805847,0.11813477426767349,2.1762106006129045e-15,1.6473615969132375e-19,5.978835482256528e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PLRQIAFI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.0544371799314778e-11,1.7909475052441525e-22,1.0,3.6940349526572327e-25,1.0544371799314778e-11,1.4787059081284037e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PMFGITRD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.0593271395209382e-19,1.9586472201071903e-12,1.0,1.2026289260822538e-21,2.0076751386397715e-19,3.962569546447282e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PMWMTSLT.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,6.205371436595977e-19,1.0,5.775588896028694e-09,1.0826406580432412e-22,5.319111747973789e-23,6.20375688343785e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PPCGNHII.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.182204925596734e-12,1.5206255739030894e-06,0.9999984502792358,4.537830254753553e-16,5.181723106151281e-12,2.83855232829248e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PPHSHFMN.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.0129311993482983e-18,0.9999949932098389,5.0155858843936585e-06,1.8916117208324428e-18,3.5469578983281986e-20,8.585002554836995e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PPNYEQMC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.4474077318638034e-13,0.0032910779118537903,0.996708869934082,1.6947560733321996e-20,1.447407596338532e-13,1.183168098315077e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PQVDGLNE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.466465597374736e-08,0.0031597816850990057,0.996840238571167,1.167447644099371e-17,4.4663334364258844e-08,1.3228872207740605e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRHKLSGC.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.5064043668089337e-24,1.0,5.124584756543982e-09,8.795180946739331e-26,2.4518282576763824e-25,2.1732697870406845e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRKVILQK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.9506249913925355e-12,2.8129535159515662e-11,1.0,2.203609101354168e-22,6.03414143088232e-19,1.950624340871232e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRSKTKWI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999995231628418,4.957389592163963e-07,0.22517745196819305,0.7748220562934875,8.373182925009229e-14,4.957389023729775e-07,7.330666970803076e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PSKVSMKD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,9.885927146346951e-12,5.031028219894262e-13,1.0,1.242803630366566e-21,5.822399853916416e-12,4.0635277261114044e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PSTRTTFY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.5881267575199605e-12,0.0003772960335481912,0.9996227025985718,1.5138988102540588e-15,3.584895618205519e-12,1.7171744356173557e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PTGEPNSQ.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,4.560140361430402e-15,0.955525815486908,0.04447420313954353,1.1354221168994542e-20,4.0042895283212136e-18,4.556124578227469e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PTTRTWDS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.816082146329887e-21,1.0792859939101618e-07,0.9999998807907104,5.719147530632433e-23,6.758890361790088e-21,1.010955053806616e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWCQDKSW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.3601699766496722e-09,1.976974850492752e-08,1.0,1.2977789890368345e-15,1.3570539136864568e-09,3.114735249235001e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWEYWCVN.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,1.2059681879114344e-16,0.9999996423721313,3.236948202811618e-07,7.082968087098652e-18,7.3299420909256e-19,1.127808619750238e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PWMRRAET.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.272462357177929e-10,7.784398993460062e-12,1.0,2.7831123675334607e-17,1.474995299510784e-11,2.1249625670183292e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PYFGVRLI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.6442293524742126,0.35577061772346497,1.3377628782507145e-08,0.6442293524742126,1.2028603266274413e-19,1.807868159104005e-15,0.35577061772346497
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-PYQKIVKQ.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,7.731318298238865e-13,0.5675909519195557,0.43240904808044434,2.3821333395939915e-19,3.180616988746023e-17,7.730997916496896e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-QAFQMGNL.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,5.215053808685904e-17,0.9997205138206482,0.00027951240190304816,2.6002099943048626e-22,3.515511292463126e-24,5.215027338906302e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-QCDPYYSE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999988079071045,1.129333440985647e-06,0.00027617128216661513,0.9997226595878601,2.9889840297660838e-15,1.9489359060517568e-14,1.129333440985647e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-QCHQALAH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9984402060508728,0.0015598450554534793,0.001810555811971426,0.9966296553611755,2.341163287539194e-13,0.0015598450554534793,2.3193466749629093e-15
