test_position,test_original_index,test_label,test_label_name,test_path,nearest_train_position,nearest_train_original_index,nearest_train_label,nearest_train_label_name,nearest_train_path,min_hamming_distance,same_class,possible_duplicate_hamming_le_2,high_similarity_hamming_le_5,exact_same_file_hash,exact_same_resized_image_hash
376,19684,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn714.jpeg,12234,511,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1459.jpeg,17,False,False,False,False,False
377,24244,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4819.jpeg,16470,22083,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2874.jpeg,1,True,True,True,False,False
378,2360,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3122.jpeg,1984,6178,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2059.jpeg,15,False,False,False,False,False
379,9510,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn558.jpeg,3070,20977,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1879.jpeg,16,False,False,False,False,False
380,2853,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3567.jpeg,841,11840,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2655.jpeg,12,False,False,False,False,False
381,18675,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4306.jpeg,10699,11307,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2175.jpeg,12,False,False,False,False,False
382,8819,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4436.jpeg,6100,6068,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1960.jpeg,0,True,True,True,True,True
383,9763,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn786.jpeg,6358,4478,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca529.jpeg,14,False,False,False,False,False
384,10636,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1571.jpeg,13920,12359,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3121.jpeg,8,True,False,False,False,False
385,24264,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4837.jpeg,5927,10294,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1263.jpeg,17,False,False,False,False,False
386,19526,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn572.jpeg,10544,15733,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1659.jpeg,6,True,False,False,False,False
387,23228,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3904.jpeg,593,10292,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1261.jpeg,13,False,False,False,False,False
388,23349,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4012.jpeg,1174,20989,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc189.jpeg,0,True,True,True,True,True
389,13093,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3783.jpeg,686,14293,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4863.jpeg,0,True,True,True,True,True
390,17731,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3457.jpeg,1513,18492,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4141.jpeg,14,True,False,False,False,False
391,6551,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2395.jpeg,3127,1130,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2015.jpeg,17,False,False,False,False,False
392,4370,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4932.jpeg,13442,3340,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4004.jpeg,4,True,False,True,False,False
393,4276,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4848.jpeg,1316,3026,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3722.jpeg,16,True,False,False,False,False
394,15833,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1749.jpeg,4136,19299,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4869.jpeg,3,True,False,True,False,False
395,9037,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4632.jpeg,9623,12120,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2907.jpeg,15,False,False,False,False,False
396,23386,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4046.jpeg,2880,24477,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc528.jpeg,2,True,True,True,False,False
397,23244,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3919.jpeg,564,22914,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3621.jpeg,2,True,True,True,False,False
398,3175,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3857.jpeg,3220,3830,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4446.jpeg,9,True,False,False,False,False
399,5998,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1898.jpeg,14134,7787,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3507.jpeg,1,True,True,True,False,False
400,11432,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2288.jpeg,8329,12244,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3018.jpeg,7,True,False,False,False,False
401,5864,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1777.jpeg,2116,9442,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4998.jpeg,4,True,False,True,False,False
402,11897,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2706.jpeg,11315,14663,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca696.jpeg,16,True,False,False,False,False
403,5188,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1168.jpeg,9248,9333,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn49.jpeg,4,True,False,True,False,False
404,19869,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn881.jpeg,4424,19298,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4868.jpeg,13,True,False,False,False,False
405,23935,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4540.jpeg,128,21265,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2137.jpeg,16,True,False,False,False,False
406,11618,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2455.jpeg,9031,12821,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3538.jpeg,10,True,False,False,False,False
407,2667,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca34.jpeg,2420,22010,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2808.jpeg,15,False,False,False,False,False
408,6119,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2005.jpeg,2192,3659,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4292.jpeg,17,False,False,False,False,False
409,22340,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3104.jpeg,14870,23075,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3767.jpeg,0,True,True,True,True,True
410,12784,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3504.jpeg,3614,14502,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca550.jpeg,3,True,False,True,False,False
411,19751,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn775.jpeg,15045,23360,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4022.jpeg,15,False,False,False,False,False
412,1387,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2247.jpeg,2337,71,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1062.jpeg,7,True,False,False,False,False
413,9351,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4915.jpeg,12749,6034,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn193.jpeg,3,True,False,True,False,False
414,10180,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1160.jpeg,16465,12843,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3558.jpeg,3,True,False,True,False,False
415,984,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1885.jpeg,9208,9826,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn842.jpeg,16,False,False,False,False,False
416,21307,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2175.jpeg,2887,21969,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2771.jpeg,12,True,False,False,False,False
417,19786,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn806.jpeg,2805,19344,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4909.jpeg,1,True,True,True,False,False
418,14298,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4868.jpeg,10725,10828,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1744.jpeg,10,True,False,False,False,False
419,7778,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn35.jpeg,1384,8029,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3725.jpeg,14,True,False,False,False,False
420,1254,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2127.jpeg,3846,452,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1405.jpeg,12,True,False,False,False,False
421,335,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca130.jpeg,13730,1735,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2560.jpeg,1,True,True,True,False,False
422,6118,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2004.jpeg,13368,7724,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3450.jpeg,16,True,False,False,False,False
423,10453,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1406.jpeg,14961,7316,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3083.jpeg,14,False,False,False,False,False
424,24198,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4778.jpeg,6185,11454,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2307.jpeg,16,False,False,False,False,False
425,23658,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4291.jpeg,16707,23262,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3935.jpeg,4,True,False,True,False,False
426,9769,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn791.jpeg,1462,9053,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4647.jpeg,0,True,True,True,True,True
427,8113,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3800.jpeg,7363,5863,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1776.jpeg,3,True,False,True,False,False
428,22056,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc285.jpeg,13967,7701,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn343.jpeg,15,False,False,False,False,False
429,16168,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn205.jpeg,9553,18200,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn388.jpeg,12,True,False,False,False,False
430,23043,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3738.jpeg,772,23705,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4333.jpeg,0,True,True,True,True,True
431,3241,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3916.jpeg,1019,4995,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca995.jpeg,13,True,False,False,False,False
432,7504,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3252.jpeg,16362,6804,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2622.jpeg,3,True,False,True,False,False
433,7836,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3551.jpeg,5894,8610,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4248.jpeg,2,True,True,True,False,False
434,20195,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1174.jpeg,11766,6674,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2505.jpeg,16,False,False,False,False,False
435,9555,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn599.jpeg,13089,15476,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1427.jpeg,16,False,False,False,False,False
436,23759,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4382.jpeg,603,20232,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1207.jpeg,17,True,False,False,False,False
437,3706,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4334.jpeg,6757,11122,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2008.jpeg,15,False,False,False,False,False
438,9623,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn66.jpeg,14166,9493,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn542.jpeg,6,True,False,False,False,False
439,24163,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4746.jpeg,15694,24967,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc97.jpeg,4,True,False,True,False,False
440,7577,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3318.jpeg,2055,9316,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4884.jpeg,4,True,False,True,False,False
441,1380,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2240.jpeg,17370,3738,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4363.jpeg,0,True,True,True,False,False
442,24549,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc593.jpeg,16530,11519,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2366.jpeg,14,False,False,False,False,False
443,8904,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4512.jpeg,8870,14731,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca757.jpeg,16,False,False,False,False,False
444,1816,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2633.jpeg,6003,1552,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2396.jpeg,10,True,False,False,False,False
445,8553,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4197.jpeg,8531,9915,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn922.jpeg,12,True,False,False,False,False
446,23162,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3845.jpeg,3871,20319,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1286.jpeg,8,True,False,False,False,False
447,4140,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4725.jpeg,7894,18292,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3962.jpeg,15,False,False,False,False,False
